4200260497,NNX06AC29G S02,HQ,ADMINISTRATIVE - CHANGE IN TO & YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,PONTUS BRANDT,RAMONA KESSEL,JOHNS HOPKINS UNIVERSITY,7/23/08,5/24/06,5/23/09,AWARDED,NO
4200258026,NNX06AC78G S05,GSFC,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,EVERETTE JOSEPH,MATTHEW SCHWALLER,HOWARD UNIVERSITY,7/23/08,7/1/06,6/30/09,AWARDED,NO
4200259327,NNX06AE17G S02,HQ,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,DAVID FALCONER,RAMONA KESSEL,UNIVERSITY OF ALABAMA,7/23/08,10/1/06,9/30/09,AWARDED,NO
4200257362,NNX07AB16G S04,HQ,AUGMENTATION - REVIEWED AND APPROVED FOR FUNDING,BEATA CSATHO,SEELYE MARTIN,THE RESEARCH FOUNDATION OF STATE UNIVERSITY OF NEW,7/23/08,12/1/06,11/30/09,AWARDED,NO
4200261647,NNX07AO82H S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JEFFREY THAYER,MARY MELLOTT,UNIVERSITY OF COLORADO - BOULDER,7/23/08,9/1/07,8/31/10,AWARDED,NO
4200259922,NNX07AR17G S01,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,CHARLES FOWLER,SEELYE MARTIN,UNIVERSITY OF COLORADO - BOULDER,7/23/08,8/2/07,8/1/10,AWARDED,NO
4200260915,NNX07AU12G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,SHUHEI ONO,MICHAEL NEW,MASSACHUSETTS INSTITUTE OF TECHNOLGY,7/23/08,9/1/07,8/31/10,AWARDED,NO
4200249148,NNX08AN74G,HQ,CONTROLS ON THE SPEED AND STABILITY OF GREENLAND OUTLET GLACIERS: OBSERVATIONS OF JAKOBSHAVNS ISBRAE,MARK FAHNESTOCK,SEELYE MARTIN,UNIVERSITY OF NEW HAMPSHIRE,7/23/08,7/1/08,6/30/11,AWARDED,NO
4200254806,NNX08AO97G,HQ,NORTHERN GREAT PLAINS CENTER FOR PEOPLE AND THE ENVIRONMENT - PHASE II,GEORGE SEIELSTAD,DAVE LAVERY,UNIVERSITY OF NORTH DAKOTA,7/23/08,10/1/08,9/30/09,AWARDED,YES
4200261798,NNX08AP04A,GRC,ADVANCED MATERIALS: POLYMER BASED NANOCOMPOSITES,DANIEL DE KEE,MICHAEL MEADOR,TULANE UNIVERSITY,7/23/08,8/1/08,7/31/09,AWARDED,YES
4200261812,NNX08AP25G,GRC,GRAND VALLEY STATE UNIVERSITY FOR THE WEST MICHIGAN SCIENCE AND TECHNOLOGY INITIATIVES BIOSCIENCES R,LINDA CHAMBERLAIN,KIM VERIS,GRAND VALLEY STATE UNIVERSITY,7/23/08,10/1/08,9/30/09,AWARDED,YES
4200251714,NNX08AP92G,HQ,DETERMINATION OF THE CAUSES OF DAY-TO-DAY VARIABILITY IN THE MIDDLE AND LOW LATITUDE IONOSPHERE,LUDGER SCHERLIESS,RAMONA KESSEL,UTAH STATE UNIVERSITY,7/23/08,5/16/08,5/15/11,AWARDED,NO
4200252363,NNX08AQ78G,HQ,MASS INJECTION AND PLASMA DYNAMICS IN SATURN'S MAGNETOSPHERE,DUANE PONTIUS,DENIS BOGAN,BIRMINGHAM - SOUTHERN COLLEGE,7/23/08,6/1/08,5/31/10,AWARDED,NO
4200251552,NNX08AQ82G,HQ,DIAGNOSIS AND PROGNOSIS OF A GREENLAND OUTLET GLACIER: INVERSE AND FORWARD MODELING CONSTRAINED BY R,TODD DUPONT,SEELYE MARTIN,UNIVERSITY OF CALIFORNIA - IRVINE,7/23/08,7/1/08,6/30/11,AWARDED,NO
4200252256,NNX08AQ95G S01,HQ,ADMINISTRATIVE CORRECTION TO BLOCK 10,JANI RADEBAUGH,CURT NIEBUR,BRIGHAM YOUNG UNIVERSITY,7/23/08,10/1/08,9/30/11,AWARDED,NO
4200251632,NNX08AR17G,HQ,INTERPRETATION AND UNCERTAINTIES IN ICE SHEET MASS BALANCE AND SEASONAL VARIABILITY FROM GRACE DATA,ISABELLA VELICOGNA,SEELYE MARTIN,UNIVERSITY OF CALIFORNIA - IRVINE,7/23/08,5/15/08,5/14/11,AWARDED,NO
4200252079,NNX08AR21G,KSC,NASA LIGHTNING ADVISORY PANEL AND ABFM ANALYSIS,JAMES DYE,JOHN MADURA,NATIONAL CENTER FOR ATMOSPHERIC RESEARCH (NCAR),7/23/08,8/1/08,7/31/10,AWARDED,NO
4200254740,NNX08AR98G,GSFC,CONCEPTUAL DEVELOPMENT OF THE EINSTEIN INFLATION PROBE: FOREGROUND STUDIES AND OBSERVING STRATEGIES,CHARLES BENNETT,GARY HINSHAW,JOHNS HOPKINS UNIVERSITY,7/23/08,7/1/08,6/30/10,AWARDED,NO
4200251219,NNX08AR99G,HQ,HUBBLE WEEKS ONE AND TWO - A PILOT OUTREACH MINI-PROPOSAL TO SMD,BONNIE EISENHAMER,DOUGLAS HUDGINS,SPACE TELESCOPE SCIENCE INSTITUTE,7/23/08,6/4/08,6/3/09,AWARDED,NO
4200254874,NNX08AT14G,HQ,LABORATORY STUDY OF THE EFFECTS OF IMPURITIES ON THE FLOW AND FRACTURE OF ICY MATERIALS ON MARS,WILLIAM DURHAM,MARILYN LINDSTROM,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,7/23/08,9/1/08,8/31/11,AWARDED,NO
4200254162,NNX08AT44H,GSFC,SOLAR WIND VARIATIONS ASSOCIATED WITH GEOEFFECTIVENESS OF GEOMAGNETIC STORMS,RAMON LOPEZ,MABLELENE BURRELL,UNIVERSITY OF TEXAS - ARLINGTON,7/23/08,7/1/08,6/30/09,AWARDED,NO
4200255292,NNX08AT50G,HQ,REDUCING THE GLOBAL CARBON CYCLE UNCERTAINTIES: UNDERSTANDING THE TROPICAL OCEAN-ATMOSPHERE CO2 FLUX,XIUJUN WANG,PAULA BONTEMPI,UNIVERSITY OF MARYLAND - COLLEGE PARK,7/23/08,6/9/08,6/8/11,AWARDED,NO
4200252832,NNX08AT54G,JSC,AN OPTICAL SURVEY FOR SPACE DEBRIS IN GEOSYNCHRONOUS ORBIT,PATRICK SEITZER,EDWIN BARKER,UNIVERSITY OF MICHIGAN,7/23/08,6/9/08,2/8/10,AWARDED,NO
4200256260,NNX08AT72G,HQ,CLIMATIC TEMPERATURE HISTORY OF THE EARTH AND ITS POSSIBLE EFFECTS ON BIOLOGICAL EVOLUTION,LEROY KNAUTH,MICHAEL NEW,ARIZONA STATE UNIVERSITY,7/23/08,6/16/08,6/15/09,AWARDED,NO
4200256656,NNX08AT88G,HQ,THE APPLICATION OF MULTIPLE SATELLITE RADAR ALTIMETRY DATA SETS TO INLAND SUFACE WATER PROJECTS,CHARON BIRKETT,ERIC LINDSTROM,UNIVERSITY OF MARYLAND - COLLEGE PARK,7/23/08,10/1/08,9/30/12,AWARDED,NO
4200256628,NNX08AT95G,GSFC,RAPID SPECTRAL X-RAY VARIABILITY IN THE SEYFERT GALAXY NGC 7314: UNDERSTANDING ENERGY RELEASE PROCES,TAHIR YAQOOB,KOJI MUKAI,JOHNS HOPKINS UNIVERSITY,7/23/08,6/20/08,6/19/09,AWARDED,NO
4200256868,NNX08AU02G,GSFC,SEARCHING FOR THE CONNECTION BETWEEN X-RAY AND GAMMA-RAY VARIABILITY AND JET ACTIVITY IN BLAZARS,SVETLANA JORSTAD,FRANCIS MARSHALL,BOSTON UNIVERSITY,7/23/08,6/20/08,6/19/09,AWARDED,NO
4200256870,NNX08AU04G,GSFC,SWIFT MONITORING OF THE RADIO-LOUD NLS1 PKS 0558-504,MARIO GLIOZZI,FRANCIS MARSHALL,GEORGE MASON UNIVERSITY,7/23/08,6/20/08,6/19/09,AWARDED,NO
4200257097,NNX08AU08G,GSFC,IDENTIFICATION OF AM CVN STARS FROM THE SLOAN DIGITAL SKY SURVEY,MICHAEL ERACLEOUS,FRANCIS MARSHALL,PENNSYLVANIA STATE UNIVERSITY,7/23/08,6/21/08,6/20/09,AWARDED,NO
4200257685,NNX08AU34G,HQ,THE DEVELOPMENT OF THE SATURNIAN DUST STREAMS,AMARA GRAPS,DENIS BOGAN,SOUTHWEST RESEARCH INSTITUTE,7/23/08,6/26/08,6/25/10,AWARDED,NO
4200259177,NNX08AV23G,HQ,USING ADVANCED GEODETIC IMAGING TO PROBE THE PROPERTIES OF CREEPING ACTIVE FAULT SYSTEMS: FAULT MECH,GARETH FUNNING,MING-YING WEI,UNIVERSITY OF CALIFORNIA - RIVERSIDE,7/23/08,7/3/08,7/2/11,AWARDED,NO
4200260979,NNX08AW11G,GSFC,DEVELOPMENT OF A NEW CHEMICAL RELEASE TECHNIQUE FOR MEASURING NEUTRAL WIND VELOCITY GRADIENTS IN EAR,MIGUEL LARSEN,JOHN BRINTON,CLEMSON UNIVERSITY,7/23/08,7/15/08,7/14/11,AWARDED,NO
4200244405,NNX06AC06G S02,HQ,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING & ADMINISTRATIVE - CHANGE IN TO,LON HOOD,RAMONA KESSEL,UNIVERSITY OF ARZONA,7/24/08,5/25/06,5/24/09,AWARDED,NO
4200244176,NNX06AG55A S03,GSFC,YEAR 1 & 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,MAJID JARAIEDI,LISA MONTGOMERY,WEST VIRGINIA UNIVERSITY,7/24/08,9/18/06,9/17/09,AWARDED,NO
4200260489,NNX07AG04G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JAMES RICHARDSON,WILLIAM KNOPF,CORNELL UNIVERSITY,7/24/08,2/15/07,2/14/10,AWARDED,NO
4200260647,NNX07AH07G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,BHUVNESH JAIN,RONALD HELLINGS,UNIVERSITY OF PENNSYLVANIA,7/24/08,3/1/07,2/28/10,AWARDED,NO
4200257599,NNX07AL32G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,RALPH LORENZ,NAND LAL,JOHNS HOPKINS UNIVERSITY,7/24/08,6/11/07,6/10/10,AWARDED,NO
4200260767,NNX07AL78G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,JEFFREY RICHEY,PAULA BONTEMPI,UNIVERSITY OF WASHINGTON,7/24/08,5/10/07,5/9/10,AWARDED,NO
4200260236,NNX07AO92H S02,SSC,FUNDING - YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,SHREEKANTH MANDAYAM,J. FERNANDO FIGUEROA,ROWAN UNIVERSITY,7/24/08,8/1/07,7/31/09,AWARDED,NO
4200260236,NNX07AO92H S02,SSC,FUNDING - YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,SHREEKANTH MANDAYAM,J. FERNANDO FIGUEROA,ROWAN UNIVERSITY,7/24/08,8/1/07,7/31/09,AWARDED,NO
4200261645,NNX07AP56H S01,HQ,FUNDING YEAR 2 - REVIEWED AND APPROVED FOR FUNDING,JAMES LLOYD,ZLATAN TSVETANOV,CORNELL UNIVERSITY,7/24/08,8/1/07,7/31/10,AWARDED,NO
4200260527,NNX07AP69G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,GLENN MASON,RAMONA KESSEL,JOHNS HOPKINS UNIVERSITY,7/24/08,8/27/07,8/26/10,AWARDED,NO
4200255367,NNX07AQ32G S02,HQ,"ADMINISTRATIVE CORRECTION - FORM 1687, BOX 10 & YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING",SCOTT MCLENNAN,MARILYN LINDSTROM,THE RESEARCH FOUNDATION OF STATE UNIVERSITY OF NEW,7/24/08,8/1/07,7/31/10,AWARDED,NO
4200259729,NNX07AR18G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,DENNIS LETTENMAIER,SEELYE MARTIN,UNIVERSITY OF WASHINGTON,7/24/08,9/1/07,8/31/10,AWARDED,NO
4200257464/4200257891,NNX07AR21G S02,HQ,FUNDING - YEAR 2 FUNDING AUGMENTATION,JAMES MASLANIK,SEELYE MARTIN,UNIVERSITY OF COLORADO,7/24/08,8/2/07,8/1/10,AWARDED,NO
4200259771,NNX07AR39G S01,HQ,FUNDING - YEAR 2 - REVIEWED AND APPROVED FOR FUNDING,JANE FOX,ROBERT FOGEL,WRIGHT STATE UNIVERSITY,7/24/08,8/7/07,8/6/10,AWARDED,NO
4200257794,NNX07AR82G S01,GSFC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING (FULLY FUNDS YEAR 2),CHARLES MATTIAS MOUNTAIN,JONATHAN P. GARDNER,SPACE TELESCOPE SCIENCE INSTITUTE,7/24/08,8/9/07,2/7/14,AWARDED,NO
4200260948,NNX07AU23H S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,ERIK ASPHAUG,BRENDA COLLINS,UNIVERSITY OF CALIFORNIA - SANTA CRUZ,7/24/08,9/1/07,8/31/09,AWARDED,NO
4200260952,NNX07AV14H S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,DR. VERONICA BIERBAUM,BRENDA COLLINS,UNIVERSITY OF COLORADO,7/24/08,9/15/07,9/14/09,AWARDED,NO
4200257792,NNX07AV57G S01,HQ,YR. 2 FUNDING,RALPH LORENZ,DENIS BOGAN,JOHNS HOPKINS UNIVERSITY,7/24/08,9/24/07,9/23/09,AWARDED,NO
4200259333,NNX08AB27A S01,LaRC,FUNDING - YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,DAVID GOLDSTEIN,ROBERT RUBINSTEIN,UNIVERSITY OF TEXAS - AUSTIN,7/24/08,1/1/08,12/31/10,AWARDED,NO
4200260265,NNX08AE34G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,ROBERT LIN,ADAM SZABO,UNIVERSITY OF CALIFORNIA,7/24/08,4/1/08,3/31/11,AWARDED,NO
4200259546,NNX08AF86A S02,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,BARNEY CONRATH,F. MICHAEL FLASAR,CORNELL UNIVERSITY,7/24/08,2/15/08,2/14/11,AWARDED,NO
4200259427,NNX08AH17G S01,HQ,YR 1 AUGMENTATION & FUNDING,NORMAN NELSON,PAULA BONTEMPI,UNIVERSITY OF CALIFORNIA - SANTA BARBARA,7/24/08,1/30/08,1/29/11,AWARDED,NO
4200260560,NNX08AJ75A S01,GSFC,YEAR 1 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,LEONARD DRUYAN,ANDREW LACIS,COLUMBIA UNIVERSITY,7/24/08,3/4/08,3/3/11,AWARDED,NO
4200249339,NNX08AO39G,GSFC,FIREBALL: FAINT INTERGALACTIC MEDIUM REDSHIFTED EMISSION BALLOON,CHRISTOPHER MARTIN,PAMELA MARCUM,CALIFORNIA INSTITUTE OF TECHNOLOGY,7/24/08,5/5/08,5/4/11,AWARDED,NO
4200251290,NNX08AP62G,HQ,THE EVOLUTION OF PHOTOSYNTHESIS AND THE TRANSITION FROM AN ANAEROBIC TO AN AEROBIC WORLD,ROBERT BLANKENSHIP,MICHAEL NEW,WASHINGTON UNIVERSITY,7/24/08,5/13/08,5/12/11,AWARDED,NO
4200251700,NNX08AP97G,HQ,EMPIRICAL MODEL OF ELECTRONS AND IONS AT THE INNER EDGE OF THE PLASMA SHEET,THOMAS SOTIRELIS,RAMONA KESSEL,JOHNS HOPKINS UNIVERSITY,7/24/08,5/16/08,6/30/11,AWARDED,NO
4200251768,NNX08AQ01G,HQ,IMF PREDICTION WITH COSMIC RAYS,JOHN BIEBER,RAMONA KESSEL,UNIVERSITY OF DELAWARE,7/24/08,5/16/08,5/15/11,AWARDED,NO
4200251753,NNX08AQ15G,HQ,INTEGRATED ASSESSMENT OF RADIATION BELT DRIVERS,MICHAEL LIEMOHN,RAMONA KESSEL,UNIVERSITY OF MICHIGAN,7/24/08,5/16/08,5/15/11,AWARDED,NO
4200250228,NNX08AQ22G,GSFC,PHASE VARIATIONS IN THE O VI EMISSION IN CF TUC,FREDERICK WALTER,GEORGE SONNEBORN,THE RESEARCH FOUNDATION OF SUNY - STONYBROOK UNIVE,7/24/08,5/7/08,5/6/10,AWARDED,NO
4200252262,NNX08AQ43G,HQ,TITAN BOOK SYMPOSIUM,J HUNTER WAITE,CURT NIEBUR,SOUTHWEST RESEARCH INSTITUTE,7/24/08,6/1/08,5/31/09,AWARDED,NO
4200261666,NNX08AQ80G,LaRC,"FLIGHT RESEARCH TRAINING CENTER, ROSWELL, NM, PROGRAM TO DETECT, MITIGATE AND RECOVER FROM LOSS OF C",MICHAEL MOSKAL,JOHN FOSTER,"CUBRC, INC",7/24/08,10/1/08,9/30/10,AWARDED,YES
4200250592,NNX08AQ83G,HQ,"CONSTRAINING THE CAUSES, MECHANISMS AND IMPACTS OF RAPID CHANGES IN GREENLAND'S OUTLET GLACIERS",IAN HOWAT,SEELYE MARTIN,OHIO STATE UNIVERSITY,7/24/08,5/15/08,5/14/11,AWARDED,NO
4200251925,NNX08AQ98G,GSFC,OSIRIS NEW FRONTIERS,DANTE LAURETTA,JOE NUTH,UNIVERSITY OF ARIZONA,7/24/08,5/22/08,11/21/08,AWARDED,NO
4200250764,NNX08AR01G,HQ,A REVISED ESTIMATE OF THE ICE MASS BUDGET OF ANTARCTICA FROM ICESTAT AND RADARSAT-1 DATA COMBINED,ERIC RIGNOT,SEELYE MARTIN,UNIVERSITY OF CALIFORNIA - IRVINE,7/24/08,5/20/08,5/19/09,AWARDED,NO
4200260934,NNX08AR20G,KSC,CENTER FOR SUSTAINABLE LIFE SUPPORT FOR HUMAN SPACE EXPLORATION,HEIKE W. SEDEROFF,RAYMOND WHEELER,NORTH CAROLINA STATE UNIVERSITY,7/24/08,1/1/09,12/31/09,AWARDED,YES
4200254394,NNX08AR41G,LaRC,20 CM COLD CELL COMPATIBLE WITH BRUKER MICHELSON INTERFERMOMETERS,ARLAN MANTZ,MARY ANN SMITH,CONNECTICUT COLLEGE,7/24/08,6/4/08,6/3/09,AWARDED,NO
4200253631,NNX08AR70G,HQ,3-D MAPPING OF OCEAN WATER MASSES AND BIOMES,MATTHEW OLIVER,MING-YING WEI,UNIVERSITY OF DELAWARE,7/24/08,9/1/08,8/31/11,AWARDED,NO
4200251833,NNX08AR88G,ARC,EFFECTS OF LONG-DURATION SPACEFLIGHT ON THE CIRCADIAN AND METABOLIC SYSTEMS OF MICE,CHARLES FULLER,KENNETH SOUZA,UNIVERSITY OF CALIFORNIA - DAVIS,7/24/08,7/1/08,12/31/10,AWARDED,NO
4200254203,NNX08AT05A,HQ,VEGETATION PHENOLOGY AND ENHANCED VEGETATION INDEX PRODUCTS FROM MULTIPLE LONG TERM SATELLITE DATA R,KAMEL DIDAN,MARTHA MAIDEN,UNIVERSITY OF ARIZONA,7/24/08,8/1/08,7/31/13,AWARDED,NO
4200254533,NNX08AT06G,JSC,SIMULATION OF HYPERVELOCITY IMPACT EFFECTS ON ORBITAL DEBRIS SHIELDING AND THERMAL PROTECTION SYSTEM,ERIC FAHRENTHOLD,ERIC CHRISTIANSEN,UNIVERSITY OF TEXAS - AUSTIN,7/24/08,7/1/08,6/30/12,AWARDED,NO
4200254526,NNX08AT07G,HQ,HUMAN-ROBOTIC GEOLOGIC TRAVERSE PLANNING STRATEGIES FOR THE MOON AND MARS,JAMES RICE,KELLY SNOOK,ARIZONA STATE UNIVERSITY,7/24/08,6/5/08,6/4/09,AWARDED,NO
4200255511,NNX08AT12G,GSFC,US / MEXICO LARGE MILLIMETER TELESCOPE,F. PETER SCHLOERB,DOMINIC BENFORD,UNIVERSITY OF MASSACHUSETTS - AMHERST,7/24/08,6/10/08,6/9/09,AWARDED,YES
4200254810,NNX08AT26G,GSFC,X-RAY VARIABILITY OF INTERMEDIATE-REDSHIFT RADIO-QUIET QUASARS,OHAD SHEMMER,JEAN SWANK,UNIVERSITY OF NORTH TEXAS,7/24/08,6/10/08,6/9/09,AWARDED,NO
4200256096,NNX08AT75G,GSFC,GLOBAL MHD SIMULATIONS IN SUPPORT OF THE SMART MISSION,TAMAS GOMBOSI,MICHAEL HESSE,UNIVERSITY OF MICHIGAN,7/24/08,7/1/08,6/30/13,AWARDED,NO
4200256491,NNX08AT84G,HQ,USE OF SATELLITE OBSERVATIONS TO IMPROVE ECOLOGICAL FORECASTS OF SALMON RETURNS IN THE NORTHERN CALI,HONGSHENG BI,PAULA BONTEMPI,OREGON STATE UNIVERSITY,7/24/08,7/1/08,6/30/10,AWARDED,NO
4200256639,NNX08AT90A,HQ,SAM: SMART ASSISTANT FOR EARTH SCIENCE DATA MINING,RAHUL RAMACHANDRAN,JACK KAYE,UNIVERSITY OF ALABAMA - HUNTSVILLE,7/24/08,6/19/08,6/18/10,AWARDED,NO
4200256626,NNX08AT93G,GSFC,SUSAKU MULTIPLE OBSERVATIONS OF IC4329A TO PROBE THE ORIGIN OF THE COMPTON REFLECTION COMPONENT AND,TAHIR YAQOOB,KOJI MUKAI,JOHNS HOPKINS UNIVERSITY,7/24/08,7/21/08,7/20/09,AWARDED,NO
4200257173,NNX08AU05G,GSFC,SWIFT XRT OBSERVATION OF THE DARK GALAXY VIRGO HI21,MASSIMILIANO BONAMENTE,FRANCIS MARSHALL,UNIVERSITY OF ALABAMA - HUNTSVILLE,7/24/08,6/21/08,6/20/09,AWARDED,NO
4200257524,NNX08AU15G,GSFC,BLAZAR SURVEY,ANN WEHRLE,FRANCIS MARSHALL,SPACE SCIENCE INSTITUTE,7/24/08,6/26/08,6/25/09,AWARDED,NO
4200257575,NNX08AU20G,HQ,A STUDY FOR A CMB PROBE OF INFLATION,LYMAN PAGE,ERIC SMITH,PRINCETON UNIVERSITY,7/24/08,6/25/08,6/24/09,AWARDED,NO
4200258291,NNX08AU51G,HQ,BENCHMARKING NASA SNOW RESEARCH RESULTS IN NWS HYDROLOGICAL DECISION SUPPORT,PAUL HOUSER,STEPHEN AMBROSE,"INSTITUTE OF GLOBAL ENVIRONMENT AND SOCIETY, INC",7/24/08,6/30/08,6/29/11,AWARDED,NO
4200259176,NNX08AV24G,HQ,AEROSOL VARIABILITY AND ITS IMPACT ON SATELLITE OCEAN COLOR IN THE GULF OF MAINE AND NORTHERN NEW EN,HUI FENG,MING-YING WEI,UNIVERSITY OF NEW HAMPSHIRE,7/24/08,7/3/08,7/2/11,AWARDED,NO
4200259053,NNX08AV30A,LaRC,EXPERIMENTALLY VALIDATED COMPUTER MODELING OF HIGH TEMPERATURE ADHESIVES,KENT WATSON,JOHN CONNELL,NATIONAL INSTITUTE OF AEROSPACE ASSOCIATES,7/24/08,10/1/08,9/30/11,AWARDED,NO
4200260572,NNX08AW44A,GSFC,GROUND-BASED INFRARED SPECTROSCOPY OF COMETS: A STUDY OF COMETARY COMPOSITION AND ORIGIN,BONCHO BONEV,MICHAEL MUMMA,CATHOLIC UNIVERSITY OF AMERICA,7/24/08,3/1/09,2/28/14,AWARDED,NO
4200261246,NNX06AC05G S04,HQ,FUNDING - YEAR 3 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING & ADMINISTRATIVE - CHANGE I,CORA RANDALL,RAMONA KESSEL,UNIVERSITY OF COLORADO,7/25/08,7/1/06,6/30/09,AWARDED,NO
4200260360,NNX06AF73G S03,GSFC,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,STEFAN FALKE,VICKI OXENHAM,"TASC, INC.",7/25/08,9/6/06,9/5/09,AWARDED,NO
4200261734,NNX06AH69G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,JESSICA SUNSHINE,MICHAEL S. KELLEY,UNIVERSITY OF MARYLAND - COLLEGE PARK,7/25/08,9/14/06,9/13/08,AWARDED,NO
4200252816,NNX07AF51G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JOHN ARMSTRONG,ROBERT FOGEL,WEBER STATE UNIVERSITY,7/25/08,1/18/07,1/17/09,AWARDED,NO
4200261128,NNX07AO43G S01,HQ,FUNDING - YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,HEIDI B. HAMMEL,LINDLEY JOHNSON,SPACE SCIENCE INSTITUTE,7/25/08,7/2/07,7/1/10,AWARDED,NO
4200257106,NNX07AP73G S03,HQ,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,MICHAEL GAFFEY,MICHAEL KELLEY,UNIVERSITY OF NORTH DAKOTA,7/25/08,7/20/07,7/19/10,AWARDED,NO
4200259442,NNX07AT46G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,JENS REDEMANN,HAL MARING,BAY AREA ENVIRONMENTAL RESEARCH INSTITUTE,7/25/08,8/22/07,8/21/10,AWARDED,NO
4200260469,NNX07AT47G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,J. VANDERLEI MARTINS,ERNEST HILSENRATH,UNIVERSITY OF MARYLAND,7/25/08,9/1/07,8/31/10,AWARDED,NO
4200260954,NNX07AU20H S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,MAHMUD RAHMAN,BRENDA COLLINS,SANTA CLARA UNIVERSITY,7/25/08,9/1/07,8/31/09,AWARDED,NO
4200260949,NNX07AU21H S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,ARMANDO RODRIGUEZ,BRENDA COLLINS,ARIZONA STATE UNIVERSITY,7/25/08,8/30/07,8/29/09,AWARDED,NO
4200254726,NNX07AW08G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,STEVE FROLKING,BHASKAR CHOUDHURY,UNIVERSITY NEW HAMPSHIRE,7/25/08,9/28/07,9/27/10,AWARDED,NO
4200259321,NNX08AD02A S01,LaRC,FUNDING - YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,IAIN BOYD,ROBERT RUBINSTEIN,UNIVERSITY OF MICHIGAN - ANN ARBOR,7/25/08,1/1/08,12/31/10,AWARDED,NO
4200260270,NNX08AD11G S02,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING ADMINISTRATIVE - CHANGE IN T.O.,CHARLES FARRUGIA,ADAM SZABO,UNIVERSITY OF NEW HAMPSHIRE,7/25/08,12/1/07,11/30/10,AWARDED,NO
4200251514,NNX08AP87G,GSFC,CORONAL HEATING AND ELECTRODYNAMIC COUPLING OF THE SOLAR ATMOSPHERE,KEVIN OLSON,JOSEPH DAVILA,DREXEL UNIVERSITY,7/25/08,5/15/08,5/14/11,AWARDED,NO
4200251566,NNX08AQ02G,HQ,"ONSET TIMES, SPECTRA, AND ABUNDANCES OF HISTORIC LARGE SOLAR ENERGETIC PARTICLE EVENTS",DONALD REAMES,RAMONA KESSEL,UNIVERSITY OF MARYLAND - COLLEGE PARK,7/25/08,5/15/08,5/14/11,AWARDED,NO
4200249085,NNX08AR03G S01,SSC,ADMINISTRATIVE CHANGE,JOANNE GABRYNOWICZ,PAMELA COVINGTON,UNIVERSITY OF MISSISSIPPI,7/25/08,6/27/08,6/26/09,AWARDED,YES
4200249085,NNX08AR03G S01,SSC,ADMINISTRATIVE CHANGE,JOANNE GABRYNOWICZ,PAMELA COVINGTON,UNIVERSITY OF MISSISSIPPI,7/25/08,6/27/08,6/26/09,AWARDED,YES
